Num_Acc,GRAVE
201200009852,0.6121489970657575
201200050684,0.9181980753805731
201200016044,0.6257366699625353
201200020396,0.7059975650817732
201200047873,0.14983371598992723
201200061273,0.7460634091367166
201200016432,0.8310069924335378
201200033253,0.6337257689509791
201200013353,0.4383098811224275
201200055260,0.15257277467450536
201200029013,0.5684096152471901
201200048755,0.5282242775850605
201200024792,0.9514287637535932
201200002501,0.4803591785100161
201200036456,0.5025595633825504
201200042259,0.5368781929244097
201200013503,0.8192020670641583
201200001395,0.05711563808885989
201200047028,0.6694217430745488
201200012011,0.7671166283794725
201200005865,0.7081153619776038
201200022351,0.7968671837251966
201200046570,0.5577608284274495
201200003037,0.9658365319921276
201200011684,0.14715689989299718
201200014820,0.02964700053541558
201200047212,0.5938934926247718
201200033096,0.11406569874266248
201200003521,0.9508098500841222
201200012509,0.32570741442534723
201200049187,0.1936186901537772
201200058041,0.45781164889742754
201200010176,0.9204025710930878
201200003534,0.8790691615146757
201200042117,0.2526157550465302
201200031083,0.34800879286934616
201200054520,0.18258873158030875
201200034917,0.9017960513709921
201200036120,0.7065281631717975
201200027120,0.7266584615621408
201200013703,0.9000878368097077
201200032793,0.7791638007693242
201200044768,0.5991547806042924
201200002035,0.29112524489787484
201200058331,0.15139526440743212
201200033360,0.3351746591494349
201200054662,0.6575517771578194
201200061895,0.07334254363261816
201200005499,0.05500639540622365
201200046162,0.32319481392117644
201200011914,0.5904818044629861
201200046134,0.8538985671256417
201200058084,0.287062425000009
201200025422,0.17306722681479214
201200019846,0.13402120599884282
201200014603,0.9946538286442945
201200052587,0.17949786946939184
201200037032,0.31754682302719583
201200060067,0.5682914046591072
201200027225,0.00934857450024451
201200005724,0.9006486211550919
201200029153,0.9772414309225871
201200008689,0.5568946791368349
201200020994,0.08477384339419014
201200059070,0.3330024657291001
201200013959,0.728428676369672
201200017888,0.14243537334181722
201200021269,0.5524689394975455
201200031811,0.2730432596836856
201200046031,0.9744951380872597
201200038643,0.6677869061450377
201200037120,0.25565328643413965
201200011917,0.10831149418272878
201200044995,0.7761807231738822
201200054840,0.782477992600202
201200040332,0.7616039143074941
201200013930,0.9144031132693238
201200011226,0.6586227819424226
201200032143,0.5683675815729324
201200015635,0.2017556924529783
201200034771,0.6982963755517612
201200049284,0.9521954098154773
201200033654,0.8899632871420051
201200017696,0.9935673628631737
201200027285,0.8187035102039255
201200033833,0.5451221661797199
201200023565,0.4512540549640983
201200041379,0.8905571879288573
201200059968,0.9732647911186689
201200042074,0.5934113295689697
201200042007,0.36607449772047085
201200026302,0.3230946929662495
201200043962,0.871423255048698
201200001728,0.21563406298839582
201200009693,0.7349451885621964
201200007893,0.3656190873671856
201200027506,0.8016025985027602
201200010567,0.7827355919753762
201200020874,0.701355379236693
201200052598,0.6227765866031991
201200011058,0.49368264574711207
201200031058,0.8405377001184887
201200050058,0.7120969869436473
201200033055,0.44390898141585244
201200007181,0.031034861133332647
201200016951,0.36323976019359805
201200045391,0.7307217914103388
201200045540,0.4755665730836416
201200006073,0.3444169701220027
201200020143,0.6408804349960188
201200062035,0.12620532161439946
201200049590,0.17146526096424974
201200038401,0.7370864936885216
201200033130,0.1270293935724024
201200021782,0.3696498749466268
201200061206,0.6043340048360264
201200028622,0.10310443885564724
201200057956,0.8023741823372101
201200046311,0.9455532358421244
201200005940,0.9790388199339376
201200019688,0.881232246338927
201200019372,0.6276819214639752
201200038458,0.9304865334026656
201200033975,0.7247899531024389
201200043553,0.7166778860553562
201200060576,0.04107856658418385
201200057603,0.4394817751674749
201200046266,0.28206978311608777
201200006846,0.3349959688919273
201200017672,0.0835270070444003
201200059243,0.760849147057386
201200043238,0.5092724471639539
201200042534,0.6610474176084522
201200050389,0.6303144424842815
201200056671,0.3709268274575275
201200062031,0.4467401517308447
201200042325,0.4151082201975932
201200035222,0.4803885080134066
201200045247,0.9833235733884662
201200048160,0.37342370735353736
201200055001,0.012406981727713595
201200013580,0.9219033377990289
201200051509,0.873276070344208
201200039414,0.35174682158758874
201200040617,0.6301331125022921
201200040379,0.35782695934169106
201200060982,0.21281993764846496
201200003550,0.22331922312265218
201200043677,0.4195637917308277
201200018610,0.07291022107806677
201200002173,0.6508390701366923
201200042635,0.7556861489509374
201200044794,0.9321012263118122
201200048966,0.3764041595819979
201200024174,0.29692728344953345
201200030107,0.37194431249415016
201200002660,0.8276993588036342
201200011926,0.9011395352502948
201200045833,0.4273037848574962
201200023755,0.0021894308231216186
201200021325,0.04196524456467021
201200011857,0.14178738316276462
201200035387,0.5982371851051667
201200000277,0.10646052201186085
201200055504,0.2971589861743179
201200025530,0.05839198991213279
201200054959,0.6213248602513616
201200001750,0.0226804761247833
201200019155,0.8550546861316567
201200033276,0.3063372028662724
201200041827,0.7587834447539041
201200011811,0.5632751101398661
201200040499,0.03816418217864814
201200053687,0.5655167240598379
201200060089,0.6588734886482086
201200030099,0.18326634939267783
201200003174,0.7974113080911386
201200030820,0.6123674294689488
201200012991,0.5556533844497369
201200048832,0.6294915446223843
201200002010,0.686180075331102
201200057782,0.2403825375227866
201200016794,0.7879277879795397
201200002019,0.8564774570595708
201200052775,0.7277960155986192
201200018506,0.6923451434159611
201200026650,0.47235093907018477
201200028358,0.8568729419345008
201200005890,0.6647433339043061
201200045066,0.3333759422753245
201200027820,0.5181454992563133
201200032953,0.39468858344517255
201200034859,0.03104959835636134
201200006432,0.5768398431331209
201200035641,0.8502517453488608
201200012038,0.9514888651736451
201200037270,0.6829787971082667
201200057759,0.07616254819602797
201200027384,0.410077942772487
201200003789,0.04190139877173671
201200021114,0.17418683157537918
201200057420,0.5654020055647535
201200057203,0.17289117059986037
201200061974,0.5666104779444462
201200002043,0.5140042529495411
201200008671,0.8688708875473768
201200005091,0.7203472479309528
201200007140,0.9035913470702983
201200020072,0.2776149982333721
201200006404,0.25666543218148796
201200060670,0.6997032628614107
201200059301,0.9015688962489394
201200035080,0.9836923251215781
201200038449,0.640912812426245
201200024746,0.33000738853521094
201200032178,0.6066752162291601
201200027389,0.8221597885758906
201200010216,0.6279650654611616
201200039690,0.1179230575007103
201200010928,0.2858776733511563
201200045661,0.9867472153378646
201200041676,0.43180084849092437
201200037385,0.5742344137830644
201200021459,0.5272420766742302
201200061432,0.1976530493775127
201200056770,0.1657084322248341
201200020967,0.5009904579221985
201200034804,0.9902040600853143
201200062066,0.3939918113086468
201200007411,0.7140132652766149
201200056681,0.17590426942327275
201200044213,0.07069617875044265
201200043787,0.15762308631249733
201200022140,0.16155801350883592
201200059524,0.28363708226213924
201200045227,0.536706025564066
201200007302,0.7732387148932105
201200007042,0.8803435812772044
201200053163,0.6373914469574052
201200018978,0.8526022402545531
201200043465,0.597955371524427
201200014465,0.6938466603020629
201200037492,0.5371766731466012
201200015417,0.889230083465696
201200043037,0.052266426256819654
201200040653,0.7831837007929678
201200036722,0.14517326910169237
201200005828,0.05869842598794717
201200015215,0.058994580855538326
201200008674,0.05197122986802538
201200008986,0.5159860884415858
201200024937,0.40499622009931346
201200039150,0.9996495937701937
201200044176,0.10857001055264426
201200016740,0.3273843024947811
201200024373,0.9978299320581024
201200033022,0.4011143917380494
201200052435,0.8833357664731261
201200022522,0.5691385805274338
201200058457,0.9532408896444166
201200046710,0.8853872441552366
201200003947,0.7792855915819448
201200029579,0.03180806303617245
201200059392,0.9626185297834763
201200029815,0.5196354442314025
201200031145,0.20779101145399448
201200009731,0.8750978067386507
201200033448,0.2241514790025958
201200026467,0.1386593265369096
201200028008,0.725239287506202
201200033866,0.9737889095074972
201200049549,0.5354818765953476
201200001994,0.4447979980004906
201200029235,0.022111178018510036
201200052065,0.6059883403154945
201200031027,0.9647965239566801
201200054375,0.9675914809669351
201200060418,0.9300288092605399
201200000973,0.18467983199603233
201200017322,0.6229621583614409
201200045511,0.4129626697631321
201200055072,0.3630612022054839
201200027698,0.036602941344841544
201200059210,0.8681487095718778
201200010936,0.6728282126281492
201200010142,0.08747161406172366
201200042364,0.8869659392363946
201200047433,0.7824645507653967
201200050680,0.3173044112629603
201200058873,0.8183137873870069
201200031786,0.5075550682423482
201200022124,0.021193301768068107
201200041058,0.4335217582287817
201200027245,0.4463130559537941
201200023778,0.23881998940722982
201200005294,0.8302457318410754
201200029881,0.7447641766130533
201200054699,0.5864790009601656
201200036973,0.49286785256548205
201200006594,0.487355879841193
201200041109,0.2667406959229204
201200044441,0.6050111014397169
201200021628,0.753543720990287
201200055971,0.27058422795323367
201200001134,0.522303283132476
201200026954,0.09832853021356114
201200012706,0.7136366749694787
201200060583,0.8840405940159821
201200043622,0.5670544212280033
201200022438,0.994481578897232
201200015565,0.17873977026255816
201200030362,0.012200086294428036
201200061940,0.4569984805570808
201200054552,0.9317519418549508
201200013867,0.8460246882178747
201200042047,0.4733298760702601
201200022916,0.9025550260477352
201200060934,0.22599552633736475
201200060933,0.30415373865658635
201200036104,0.7149938815135232
201200031602,0.724091483437877
201200014247,0.018676439423681468
201200044889,0.285813103358881
201200040230,0.5804863352453888
201200020928,0.9307866320901698
201200029311,0.3389969016787632
201200019074,0.12008312306966606
201200052183,0.5162727085257521
201200008977,0.699207063311334
201200018567,0.2986406770764749
201200057567,0.8616096152791778
201200025911,0.9058071953928739
201200050194,0.7685832518477845
201200002030,0.2612316407375056
201200004718,0.9384555961966489
201200056714,0.9386424555133467
201200060514,0.7450445471078776
201200012242,0.9107350428473103
201200015976,0.23722470879453528
201200020440,0.4949673521203938
201200058644,0.8098783388099348
201200032007,0.954565783825497
201200027621,0.6374832545239696
201200003760,0.9108497527256524
201200049064,0.6921367511957678
201200059156,0.042942989349085026
201200035603,0.833586900687991
201200006794,0.3699485159763737
201200041115,0.9365570009013318
201200045291,0.48305287517652307
201200036415,0.1253316071684213
201200003205,0.9644541837597798
201200023435,0.01702583097601018
201200033257,0.6765707650765702
201200056628,0.140439966210832
201200040760,0.1553128532832202
201200037973,0.6495577470548793
201200047887,0.9816542161384815
201200019649,0.6948074153816085
201200040539,0.7619738930361531
201200015040,0.425209182802866
201200028044,0.13889344396681091
201200045038,0.21618630316008047
201200022595,0.7647002723992947
201200029000,0.054605869154590536
201200023648,0.4901229891341178
201200044010,0.18069018170516393
201200021475,0.6309248464528918
201200024188,0.5512420333566405
201200036917,0.56708121448378
201200038536,0.8183449753362828
201200061799,0.9389873038064919
201200019805,0.1929014148643482
201200035348,0.7128440242924551
201200058590,0.6979398042405625
201200046541,0.2582964987037648
201200005207,0.9158078195673033
201200038154,0.532358186577165
201200044973,0.5579644194083464
201200021998,0.32277226816514915
201200030809,0.3386307825985574
201200048633,0.33230155404161943
201200026088,0.9788182055927462
201200001466,0.20321519554198297
201200001111,0.6670260600647483
201200035540,0.574784266941896
201200009847,0.05197528656954964
201200008134,0.5428381025901639
201200033062,0.207949114938631
201200017226,0.09109017971488453
201200033338,0.8698557120089315
201200023577,0.027369779496864033
201200048320,0.9686245221962455
201200049665,0.32749988957479015
201200035780,0.4102779578675838
201200059758,0.13554421504611225
201200000563,0.127066310744954
201200025960,0.41398397976413726
201200047092,0.6174437360391936
201200033824,0.13226690286735276
201200018155,0.9744812178582788
201200028295,0.18063510244452918
201200011686,0.760349911196316
201200025922,0.4821618152044177
201200045853,0.7680788681442614
201200027895,0.3028984428297671
201200008523,0.015175090775453537
201200049736,0.4633686864669543
201200023197,0.7033370789190169
201200036606,0.06604089290965509
201200007910,0.6690114176568045
201200049154,0.3454790558421603
201200058973,0.5917214726030947
201200001535,0.2290534578071075
201200023725,0.26756836247775295
201200001707,0.9328269856396992
201200020919,0.8261450587838567
201200009675,0.1454431928335156
201200006429,0.6470036098933348
201200002367,0.8839511653331675
201200014439,0.7413605341557461
201200041455,0.5157107993445175
201200051266,0.13525184356482722
201200055639,0.03988365260534921
201200053701,0.8343218320889686
201200053014,0.11705786929477491
201200009331,0.523102313610054
201200043715,0.8730584682565505
201200053858,0.0387078369663274
201200023885,0.6923907867937034
201200047889,0.4762684781326564
201200023895,0.16926448845838715
201200016644,0.06317189225198372
201200041580,0.032224091951774336
201200054341,0.2424308563800346
201200015490,0.11270682467406534
201200016308,0.4049900173998413
201200000116,0.04207297124273657
201200008679,0.9265654494018641
201200047491,0.9352629086037977
201200042640,0.8104268974896139
201200025487,0.1883430784330069
201200023132,0.5873182233905117
201200008904,0.9035105556616785
201200043389,0.9673422647363511
201200060210,0.0675392149333145
201200056141,0.31758607171718534
201200049357,0.6968629710758295
201200053074,0.6402653755299328
201200024514,0.6326233136490094
201200032522,0.8287506490793103
201200041464,0.7131104267315977
201200045311,0.33548022716525805
201200043171,0.1676946768408637
201200030335,0.7646898163213187
201200019289,0.35931506248110234
201200009927,0.08800478164562353
201200022767,0.729567599641644
201200061441,0.8810499283806688
201200042256,0.041263881190583884
201200016118,0.17486776146597938
201200036260,0.4200974148999833
201200009021,0.34060657930268423
201200047952,0.04476891580512821
201200047134,0.11289131390858753
201200050479,0.43804148786497743
201200002889,0.07107320402361217
201200026577,0.8162451076572044
201200003300,0.8661156482926846
201200014759,0.13111984191888182
201200047841,0.19321944967382543
201200007304,0.43749275177383007
201200031995,0.9709253246769842
201200031466,0.7738609642776244
201200029182,0.13177647170942253
201200032115,0.9271798636813225
201200059415,0.8277965797457089
201200036241,0.39273166536032633
201200009418,0.14057064612501624
201200046830,0.05213633919285221
201200037550,0.09272931541880536
201200016223,0.8869896303635146
201200020248,0.16815096721603073
201200060913,0.36288661191539784
201200007046,0.654281885755908
201200033954,0.6048219533599956
201200020077,0.39499287224606716
201200055263,0.374605400191655
201200049652,0.06307277176847204
201200041348,0.4289590278321619
201200050204,0.7197209260539168
201200027284,0.7680308900379784
201200060640,0.1943681456814491
201200051015,0.8628707690920991
201200057667,0.02872195327971383
201200055673,0.9021288166624716
201200014579,0.2365458799233633
201200019873,0.1285842607309633
201200040206,0.31787578802936023
201200059506,0.8487612955163809
201200025165,0.8322977467112267
201200017784,0.3456513524819397
201200029750,0.23997118833742048
201200051761,0.5357875534875303
201200044581,0.2714669358211127
201200019086,0.03443087444437665
201200061058,0.6270855902214832
201200006655,0.5202004609456864
201200051151,0.04195581410042326
201200042209,0.7574727689591487
201200060386,0.9883497629555019
201200038063,0.8014009582228148
201200045305,0.3439810863259909
201200011658,0.3353912425086101
201200042406,0.3515714029977641
201200046704,0.4429456793479247
201200014910,0.5794934352195878
201200019066,0.617560909235845
201200030346,0.17711748796716031
201200025544,0.8649817885471703
201200061451,0.7102706906143289
201200012150,0.17063168843512866
201200051216,0.8550826592835196
201200035868,0.019856621939199237
201200033312,0.6416837319888642
201200001964,0.16233435266960028
201200009279,0.2575504904814395
201200040327,0.3426064600197094
201200013621,0.006144141992962426
201200058832,0.438551060569743
201200015203,0.7970441109629298
201200027294,0.6756649386859863
201200029125,0.5450230881419105
201200031066,0.5642269921964154
201200046904,0.013984149272947555
201200031732,0.6089771393982423
201200050810,0.988566380395264
201200032622,0.22410702367810986
201200016291,0.5872177182045185
201200000900,0.835057949517175
201200017957,0.792497575721143
201200046642,0.32922799547679127
201200003854,0.35720255977190307
201200051611,0.9601129626332069
201200004320,0.2237955926383074
201200013478,0.2115367109107772
201200022216,0.1539151651554771
201200060830,0.4958958451799126
201200044472,0.2612947801739528
201200058316,0.555686443059607
201200030807,0.07291600406345222
201200052496,0.37851683864020613
201200014025,0.4610890262219788
201200024830,0.7785404459053258
201200046701,0.7204427175954919
201200011939,0.23120448105058056
201200060010,0.024544392270420712
201200018144,0.25736494091433015
201200013482,0.4101160298818074
201200036939,0.008398995643327356
201200052845,0.4715489466785864
201200048993,0.8524221108557279
201200009512,0.9231796983487692
201200055815,0.23143613391385098
201200019473,0.9909549144773288
201200050984,0.00599789644568971
201200038844,0.3352505223695663
201200042760,0.7892581129429734
201200010161,0.09851151520557266
201200028252,0.4423322492793622
201200016934,0.3806693244811875
201200024267,0.8325984691057939
201200061557,0.7119621853453636
201200023910,0.3550008257184951
201200017111,0.024636334496583312
201200041396,0.6935125189274827
201200060797,0.4212119413777494
201200020818,0.8583494431985278
201200012068,0.5750735537897981
201200056867,0.9400623621608281
201200053618,0.8802555194340772
201200014036,0.4581450305526181
201200013670,0.017310067532119056
201200020603,0.06865464138104715
201200016888,0.32060801613800083
201200007102,0.592301886875462
201200008857,0.6100524383177331
201200016827,0.5124275033627143
201200018578,0.14475645834020423
201200033941,0.8768086932029943
201200015396,0.7382351791730666
201200036924,0.37332038389285294
201200054027,0.8286863831259897
201200007672,0.09023953749159697
201200059798,0.0640032187223154
201200044987,0.5058969484672987
201200022229,0.9334267114347921
201200044241,0.14896191795666847
201200000497,0.5694787932065706
201200026200,0.059748654975448456
201200014418,0.16927792686397525
201200034519,0.06902836007911584
201200027341,0.906022451088881
201200051222,0.44741006025066266
201200023622,0.10638520057084155
201200010051,0.6652597785267627
201200062005,0.5022733771443969
201200007507,0.4092063820531787
201200024348,0.7279934703381231
201200030861,0.17209040928836994
201200011483,0.38446089160188235
201200045935,0.26700113751753196
201200009510,0.30822087357044714
201200015462,0.17730280295813294
201200000528,0.4825584777226294
201200053853,0.6297171958693155
201200040162,0.05955332382443401
201200037000,0.19688726843901838
201200050223,0.2792084352318073
201200049433,0.7078206081115874
201200058235,0.32742908521588165
201200029739,0.42529404390409387
201200049288,0.7047675006820153
201200018189,0.15907717026358748
201200052878,0.4394038888853192
201200013110,0.6293299859505094
201200061043,0.9250580996438941
201200028438,0.35698796334181615
201200029217,0.8191334467437783
201200055122,0.6401427896569581
201200016799,0.7150524930762231
201200035863,0.7384225168258165
201200057600,0.970999612577972
201200001442,0.24604923756453967
201200046958,0.04258158034559045
201200047949,0.2477972735058397
201200011307,0.0450166367425745
201200002785,0.7054616268665229
201200051795,0.8347067705588824
201200021703,0.9341358550244421
201200019147,0.470793355896057
201200051202,0.5123595171362272
201200001150,0.2629804767742664
201200007105,0.09889670914185722
201200045916,0.7988463567843236
201200032238,0.1428027763657762
201200038877,0.8056657855845525
201200020091,0.8795261009329534
201200012863,0.4999201641959291
201200018456,0.9142519408679308
201200008739,0.4124125914571197
201200046092,0.20037358728540033
201200003092,0.6435711085763355
201200034539,0.3998651431053525
201200017059,0.6142314979393361
201200010724,0.4373113967010318
201200050864,0.5931037466558152
201200038767,0.9514400107605424
201200042518,0.5531204339168044
201200008993,0.9037353572241487
201200018198,0.13850475487181502
201200016518,0.001543762571176166
201200022764,0.6128343455235371
201200008530,0.5417029302333204
201200011174,0.7806306585261712
201200015249,0.8214939537021361
201200057647,0.9534097561382898
201200031378,0.6099560916572095
201200027387,0.29008182187646747
201200013659,0.8268079939177951
201200018703,0.3760168937257904
201200032960,0.6091770259287945
201200026515,0.6200215567209179
201200029865,0.4414999699103934
201200057935,0.19877189531271833
201200000334,0.4439536209135434
201200035071,0.9247673443219312
201200021115,0.6714343597064386
201200061894,0.08152309662887935
201200017108,0.5726592489589111
201200039824,0.12066219775600151
201200013499,0.9999637237786394
201200017975,0.9973803472503109
201200025293,0.6947121427369083
201200007593,0.3738798440981772
201200035854,0.4015107889666544
201200031449,0.9250994130048471
201200008852,0.24485884177273487
201200005378,0.6640126803938178
201200062171,0.4812207510716413
201200030753,0.034943558917187256
201200023582,0.11089546193537603
201200025210,0.8953693799671169
201200049878,0.8921011380172498
201200055256,0.9151609878091216
201200001014,0.3074016709563725
201200056337,0.2984196298370444
201200061847,0.6592518589264048
201200058551,0.5951377226079403
201200002523,0.984369011651947
201200044177,0.6156222569233373
201200023764,0.1547163276223199
201200026897,0.8314694652397151
201200018005,0.8156970708364143
201200049137,0.09204187578386891
201200032043,0.8877899028867225
201200002909,0.016439058115721328
201200054602,0.863930113470806
201200014048,0.8987706904729249
201200047848,0.8503665670167624
201200026157,0.6528693628591482
201200005278,0.3287552409650387
201200060034,0.5453793289985818
201200053883,0.23793516815328786
201200044515,0.8717846579434475
201200011883,0.17673374226026972
201200003273,0.3706358671574531
201200031428,0.7595845287792191
201200014773,0.30618390900932135
201200028897,0.6161392549616267
201200027358,0.21929117497272343
201200056179,0.8725236662945125
201200040267,0.6478649091606468
201200026077,0.473002944755865
201200042155,0.23419032113136462
201200023113,0.833821813060067
201200060461,0.09851632452770498
201200045294,0.20502686016219862
201200044496,0.2347305737757972
201200000174,0.5969737725098645
201200031418,0.6284675409759867
201200047307,0.9826510416191935
201200053979,0.1763166657912707
201200045818,0.799977412956996
201200052047,0.155264006768435
201200001801,0.36099195822592756
201200002017,0.9550752566497372
201200049765,0.13015836785467383
201200004720,0.2728465851520293
201200061740,0.8091178680741082
201200027801,0.9656570566737191
201200003896,0.0924221640304499
201200009290,0.5834242702086265
201200001615,0.40542630633042165
201200002750,0.899324187849237
201200035260,0.08478344556945183
201200036922,0.18113627660606346
201200017688,0.050665473685672535
201200053619,0.3012787381300698
201200060674,0.19018385430454332
201200055219,0.008605387212870519
201200038897,0.12752290065445704
201200016312,0.11286472381709578
201200059135,0.7304144514692333
201200057544,0.2393750328367401
201200061601,0.9015701210377253
201200010596,0.328513929753397
201200024714,0.8740427227862205
201200023934,0.23652951498749486
201200032810,0.3784546056691771
201200010668,0.5422905579912639
201200006754,0.515793982275576
201200019531,0.41380211817935897
201200014692,0.3888666129030858
201200035901,0.34033081792382924
201200058417,0.4022346302066022
201200010819,0.45710989671562485
201200007721,0.382991057699981
201200011183,0.6580897273542599
201200050354,0.8812142062068413
201200005543,0.5726725843308308
201200045852,0.42804045703645377
201200025950,0.25837793320598657
201200013320,0.8652694331725107
201200030971,0.17327830073728934
201200046368,0.5799528248242541
201200043057,0.7273774983778601
201200060441,0.7304023353507609
201200016605,0.40399581600605594
201200006363,0.11792747098531864
201200030789,0.7635946309185067
201200041662,0.5336610922316459
201200027127,0.7220348587598121
201200024751,0.5976323350197082
201200014474,0.422865969987956
201200025077,0.933486087660147
201200059245,0.9939709930102423
201200057693,0.5478388389420347
201200024446,0.7302345718427495
201200010749,0.027984285064759584
201200045313,0.8635912766427543
201200006843,0.9986307593601151
201200055039,0.3253098239428288
201200055890,0.8502608344688427
201200021810,0.6114921194053263
201200057041,0.441113079735458
201200035237,0.5272045872076648
201200057983,0.7798206115277303
201200051442,0.25135019341230314
201200001229,0.4628923211730681
201200027560,0.8471866720601178
201200005858,0.6780235943470242
201200055919,0.36786229343862786
201200060561,0.13798300932991858
201200000696,0.4028094476041054
201200025754,0.9312970923624136
201200011821,0.6731627853182345
201200059460,0.41922981537211956
201200043660,0.56866661206277
201200022491,0.04171068434173819
201200037733,0.9956341275493791
201200057504,0.6190042191163182
201200048388,0.7794661237762386
201200044432,0.9313386353483447
201200002723,0.3416185604633858
201200026000,0.8112991994740427
201200027798,0.8727098022055328
201200041932,0.6659882250669068
201200028299,0.5887865481770524
201200020318,0.8933522602993403
201200010856,0.44858401875441445
201200057341,0.2443835793760556
201200002714,0.8141729643304512
201200041060,0.6971493985840633
201200025416,0.40960454104371957
201200028475,0.005715084265157211
201200049858,0.9540143640593324
201200043421,0.6052525996207352
201200033418,0.006546276598804135
201200007876,0.49849348704896135
201200049360,0.5986353460187746
201200033524,0.30014745012654453
201200012647,0.4617574961687403
201200004345,0.4955997811562337
201200016747,0.5856591409297529
201200049092,0.8696379884568705
201200032466,0.8322269591800283
201200015687,0.7785630480046082
201200060278,0.5484331076870916
201200038744,0.6134519565059346
201200000832,0.734269727131313
201200045082,0.5663690914040016
201200044088,0.7752101347163012
201200055273,0.9865456057635305
201200030491,0.789205689695726
201200032270,0.614335981666345
201200011081,0.15828453925312613
201200048472,0.47638631421351496
201200053134,0.28364917344606433
201200009851,0.15381226525214176
201200007794,0.7772204195291714
201200002865,0.05896313339403003
201200007458,0.07912250151506761
201200019754,0.6642384626894174
201200000726,0.5233449810510065
201200034414,0.44640688957974783
201200048450,0.3068304470352262
201200005958,0.017285121383037283
201200031901,0.2935268414003157
201200008372,0.267793965612215
201200054071,0.03672560166771588
201200038669,0.8040395779250156
201200047993,0.3337995572945953
201200062189,0.89188668456753
201200016754,0.8103532335210993
201200053329,0.9641012075430367
201200056501,0.9577140638355018
201200021070,0.591165504928018
201200047687,0.31150331937007514
201200028424,0.9184207302800608
201200035108,0.050650456231351226
201200029021,0.22574268139336806
201200016202,0.3627060986740449
201200014233,0.41225570156048696
201200032654,0.9446212956883407
201200038052,0.5793825450262945
201200002359,0.18676015112638134
201200018876,0.5964846652939199
201200055056,0.9337562971862535
201200001212,0.13413814035982696
201200028840,0.9822835302866814
201200049068,0.15387565322303187
201200048748,0.8207281374584079
201200029474,0.6775364747468368
201200045524,0.4040892596862298
201200016430,0.21728704135130628
201200037613,0.7735847352321291
201200009692,0.8476959291308404
201200056113,0.5296996198709953
201200051281,0.4095997195121094
201200031827,0.018307946647702078
201200035158,0.14865961285064577
201200044111,0.8043351900625192
201200056863,0.41977812359804045
201200036525,0.3392175702741931
201200051117,0.2971458504721979
201200017239,0.7179859935634314
201200043165,0.9978071813139916
201200003720,0.5519022755385359
201200037923,0.8898960452095016
201200014844,0.1684682870642641
201200036113,0.8835642961544377
201200046561,0.7027756374098312
201200041578,0.42210865394477726
201200061588,0.8633149477603772
201200056298,0.23504322614251094
201200004337,0.563750663429838
201200009758,0.026560250936994545
201200007696,0.3800514541366583
201200058445,0.36183509707674444
201200005582,0.09124352492984988
201200052710,0.04525353373768126
201200053281,0.3424515132947733
201200021861,0.3554139753162816
201200049789,0.9958382380486689
201200033908,0.9442045718534874
201200017756,0.13114411183839636
201200025078,0.5183550554747868
201200022578,0.4772453753499617
201200013035,0.40110640866052494
201200032211,0.9306144016650845
201200030098,0.5153361469497669
