Num_Acc,GRAVE
201200003037,0
201200011684,0
201200011684,0
201200011684,0
201200011684,0
201200014820,0
201200014820,0
201200014820,0
201200014820,0
201200047212,0
201200047212,0
201200047212,1
201200047212,1
201200033096,1
201200003521,1
201200003521,0
201200003521,0
201200012509,0
201200012509,1
201200049187,0
201200049187,0
201200049187,0
201200049187,1
201200058041,0
201200058041,0
201200058041,0
201200058041,0
201200010176,0
201200010176,0
201200010176,0
201200010176,0
201200003534,0
201200003534,0
201200003534,0
201200003534,0
201200042117,1
201200042117,1
201200042117,0
201200042117,0
201200031083,0
201200031083,0
201200031083,0
201200031083,0
201200054520,0
201200054520,0
201200054520,0
201200054520,0
201200034917,0
201200034917,0
201200034917,0
201200034917,0
201200034917,0
201200034917,0
201200036120,1
201200036120,0
201200036120,0
201200036120,0
201200027120,0
201200027120,0
201200027120,0
201200027120,0
201200013703,1
201200013703,1
201200032793,0
201200032793,0
201200032793,0
201200032793,0
201200032793,0
201200032793,0
201200032793,0
201200032793,0
201200044768,0
201200044768,1
201200002035,1
201200002035,0
201200002035,0
201200002035,0
201200058331,1
201200033360,0
201200033360,1
201200054662,0
201200054662,0
201200054662,0
201200054662,0
201200061895,0
201200061895,0
201200061895,1
201200061895,1
201200005499,0
201200005499,1
201200005499,0
201200005499,1
201200005499,0
201200005499,1
201200046162,0
201200046162,0
201200046162,0
201200046162,0
201200011914,0
201200011914,0
201200011914,0
201200011914,0
201200046134,0
201200058084,0
201200058084,0
201200025422,0
201200025422,0
201200025422,0
201200025422,0
201200019846,0
201200019846,0
201200019846,0
201200019846,0
201200019846,0
201200019846,0
201200014603,0
201200014603,0
201200052587,0
201200052587,0
201200052587,0
201200052587,0
201200037032,0
201200037032,0
201200037032,0
201200037032,0
201200060067,0
201200060067,0
201200060067,0
201200060067,0
201200027225,0
201200027225,0
201200005724,0
201200029153,1
201200029153,0
201200029153,0
201200029153,0
201200008689,0
201200008689,0
201200008689,0
201200008689,0
201200020994,1
201200020994,1
201200059070,1
201200013959,0
201200013959,0
201200013959,0
201200013959,1
201200013959,1
201200013959,1
201200017888,1
201200017888,0
201200021269,1
201200031811,0
201200031811,0
201200031811,0
201200031811,0
201200046031,1
201200046031,1
201200046031,0
201200046031,0
201200038643,0
201200038643,0
201200038643,0
201200038643,0
201200038643,0
201200038643,0
201200037120,1
201200011917,0
201200011917,0
201200011917,0
201200011917,0
201200044995,0
201200044995,1
201200054840,0
201200054840,0
201200040332,0
201200040332,0
201200013930,1
201200013930,1
201200013930,0
201200013930,0
201200011226,0
201200011226,0
201200011226,0
201200011226,0
201200032143,1
201200032143,1
201200032143,0
201200032143,0
201200015635,0
201200034771,0
201200034771,0
201200034771,0
201200034771,0
201200034771,0
201200034771,0
201200034771,0
201200034771,0
201200049284,1
201200033654,0
201200033654,0
201200033654,0
201200033654,1
201200017696,0
201200017696,0
201200017696,0
201200017696,0
201200027285,1
201200027285,1
201200027285,0
201200027285,0
201200033833,0
201200033833,0
201200033833,0
201200033833,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200023565,0
201200041379,1
201200041379,1
201200041379,0
201200041379,0
201200059968,0
201200042074,0
201200042074,0
201200042007,0
201200042007,0
201200042007,0
201200042007,0
201200042007,1
201200042007,1
201200026302,0
201200026302,1
201200043962,0
201200043962,0
201200043962,0
201200043962,0
201200001728,0
201200001728,0
201200009693,0
201200009693,0
201200009693,1
201200009693,1
201200007893,1
201200007893,1
201200027506,0
201200027506,0
201200027506,0
201200027506,0
201200010567,0
201200010567,0
201200010567,0
201200010567,0
201200020874,1
201200020874,1
201200052598,0
201200011058,1
201200031058,0
201200050058,0
201200050058,0
201200050058,0
201200050058,0
201200033055,0
201200033055,0
201200033055,0
201200033055,0
201200007181,0
201200007181,1
201200016951,1
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045391,0
201200045540,0
201200045540,1
201200006073,0
201200006073,0
201200006073,0
201200006073,0
201200020143,0
201200020143,1
201200020143,0
201200020143,0
201200062035,1
201200062035,0
201200049590,0
201200049590,0
201200049590,0
201200049590,0
201200038401,0
201200038401,0
201200038401,0
201200038401,0
201200033130,0
201200033130,0
201200021782,0
201200021782,0
201200021782,0
201200021782,0
201200021782,0
201200021782,0
201200061206,0
201200061206,0
201200061206,0
201200061206,1
201200061206,1
201200061206,0
201200028622,0
201200028622,0
201200028622,0
201200028622,0
201200057956,0
201200057956,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200046311,0
201200005940,0
201200005940,1
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019688,0
201200019372,0
201200019372,0
201200038458,0
201200038458,0
201200038458,0
201200038458,0
201200038458,0
201200038458,0
201200038458,0
201200038458,0
201200033975,0
201200033975,0
201200033975,1
201200033975,1
201200043553,0
201200043553,1
201200060576,0
201200060576,0
201200060576,0
201200060576,0
201200060576,0
201200060576,0
201200057603,0
201200057603,0
201200057603,0
201200057603,0
201200046266,0
201200046266,1
201200006846,0
201200006846,0
201200006846,0
201200006846,0
201200017672,0
201200017672,0
201200017672,0
201200017672,0
201200017672,0
201200017672,0
201200017672,0
201200017672,0
201200059243,0
201200059243,0
201200043238,1
201200043238,1
201200043238,0
201200043238,0
201200042534,0
201200042534,0
201200042534,0
201200042534,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200050389,0
201200056671,0
201200056671,0
201200056671,0
201200056671,0
201200062031,1
201200062031,1
201200062031,0
201200062031,0
201200042325,0
201200042325,0
201200042325,0
201200042325,0
201200035222,0
201200035222,1
201200045247,0
201200045247,0
201200045247,0
201200045247,0
201200045247,1
201200045247,0
201200045247,1
201200045247,1
201200048160,0
201200048160,0
201200048160,0
201200048160,0
201200055001,0
201200055001,0
201200013580,0
201200013580,0
201200013580,0
201200013580,0
201200051509,0
201200051509,0
201200051509,1
201200051509,1
201200039414,0
201200039414,0
201200039414,1
201200039414,1
201200040617,0
201200040617,0
201200040617,0
201200040617,0
201200040617,0
201200040617,0
201200040379,0
201200040379,0
201200040379,0
201200040379,0
201200060982,0
201200060982,0
201200003550,1
201200043677,0
201200043677,0
201200043677,0
201200043677,0
201200018610,0
201200018610,0
201200018610,0
201200018610,0
201200002173,1
201200002173,1
201200002173,1
201200002173,1
201200042635,0
201200042635,1
201200044794,0
201200044794,0
201200048966,0
201200048966,0
201200048966,0
201200048966,0
201200024174,0
201200024174,0
201200024174,0
201200024174,0
201200030107,0
201200030107,0
201200030107,0
201200030107,0
201200002660,1
201200002660,0
201200002660,1
201200002660,0
201200002660,0
201200002660,0
201200011926,1
201200045833,0
201200045833,0
201200045833,0
201200045833,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200023755,0
201200021325,0
201200021325,0
201200021325,1
201200021325,1
201200011857,0
201200011857,0
201200011857,0
201200011857,0
201200011857,0
201200011857,0
201200035387,0
201200035387,1
201200000277,0
201200000277,1
201200055504,0
201200055504,0
201200025530,0
201200025530,0
201200025530,0
201200025530,0
201200054959,0
201200054959,1
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200001750,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200019155,0
201200033276,0
201200033276,1
201200041827,0
201200041827,1
201200011811,1
201200011811,0
201200011811,1
201200011811,0
201200011811,0
201200011811,0
201200040499,0
201200053687,0
201200060089,0
201200060089,0
201200060089,0
201200060089,0
201200030099,0
201200030099,0
201200030099,0
201200030099,0
201200003174,1
201200003174,1
201200003174,1
201200003174,1
201200030820,0
201200030820,1
201200012991,0
201200012991,0
201200012991,0
201200012991,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200048832,0
201200002010,0
201200002010,1
201200057782,0
201200057782,0
201200057782,0
201200057782,0
201200016794,0
201200016794,0
201200016794,0
201200016794,0
201200016794,0
201200016794,0
201200016794,0
201200016794,0
201200002019,1
201200052775,0
201200052775,0
201200052775,0
201200052775,0
201200018506,0
201200018506,0
201200018506,0
201200018506,0
201200026650,0
201200026650,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200028358,0
201200005890,0
201200005890,0
201200005890,0
201200005890,0
201200005890,0
201200005890,0
201200045066,0
201200045066,1
201200027820,0
201200027820,0
201200027820,0
201200027820,0
201200032953,0
201200032953,1
201200034859,0
201200034859,0
201200034859,0
201200034859,0
201200006432,1
201200035641,0
201200012038,0
201200012038,0
201200012038,0
201200012038,0
201200037270,0
201200037270,0
201200037270,0
201200037270,0
201200057759,0
201200057759,0
201200057759,0
201200057759,0
201200027384,0
201200027384,0
201200027384,0
201200027384,0
201200003789,0
201200003789,0
201200003789,1
201200003789,1
201200021114,0
201200021114,0
201200021114,0
201200021114,0
201200057420,0
201200057420,0
201200057420,0
201200057420,0
201200057203,0
201200057203,0
201200061974,0
201200061974,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200002043,0
201200008671,0
201200008671,0
201200008671,0
201200008671,0
201200005091,0
201200005091,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200007140,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200020072,0
201200006404,0
201200006404,0
201200006404,0
201200006404,0
201200006404,0
201200006404,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200060670,0
201200059301,0
201200059301,0
201200059301,0
201200059301,0
201200059301,0
201200059301,0
201200035080,0
201200035080,0
201200035080,0
201200035080,0
201200038449,0
201200038449,0
201200038449,0
201200038449,0
201200024746,0
201200024746,0
201200024746,0
201200024746,0
201200032178,1
201200032178,1
201200032178,0
201200032178,0
201200027389,1
201200010216,1
201200039690,0
201200039690,0
201200039690,1
201200039690,1
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200010928,0
201200045661,0
201200045661,0
201200045661,0
201200045661,0
201200041676,0
201200041676,0
201200041676,0
201200041676,0
201200037385,0
201200037385,0
201200021459,1
201200061432,0
201200061432,0
201200056770,0
201200056770,1
201200020967,0
201200020967,0
201200020967,0
201200020967,0
201200034804,0
201200034804,0
201200034804,0
201200034804,0
201200062066,1
201200007411,0
201200007411,0
201200007411,0
201200007411,0
201200056681,1
201200044213,0
201200044213,0
201200044213,0
201200044213,0
201200043787,0
201200043787,0
201200043787,0
201200043787,0
201200022140,0
201200022140,1
201200059524,0
201200059524,0
201200059524,0
201200045227,0
201200045227,0
201200007302,1
201200007302,1
201200007302,1
201200007302,1
201200007042,1
201200053163,1
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200018978,0
201200043465,1
201200014465,0
201200037492,0
201200037492,0
201200015417,0
201200015417,1
201200043037,0
201200040653,0
201200040653,0
201200040653,0
201200040653,0
201200040653,0
201200040653,0
201200040653,0
201200040653,0
201200036722,0
201200036722,0
201200036722,0
201200036722,0
201200036722,1
201200036722,1
201200036722,1
201200036722,1
201200005828,0
201200005828,0
201200005828,0
201200005828,0
201200015215,0
201200015215,0
201200015215,0
201200015215,0
201200008674,1
201200008986,0
201200008986,0
201200008986,0
201200008986,0
201200024937,0
201200024937,0
201200024937,0
201200024937,0
201200039150,0
201200039150,0
201200044176,0
201200044176,1
201200016740,1
201200016740,1
201200016740,0
201200016740,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200024373,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200033022,0
201200052435,0
201200052435,0
201200052435,0
201200052435,0
201200052435,0
201200052435,0
201200052435,0
201200052435,0
201200022522,1
201200058457,0
201200058457,0
201200058457,0
201200058457,0
201200046710,0
201200046710,0
201200046710,0
201200046710,0
201200046710,0
201200046710,0
201200003947,1
201200029579,0
201200029579,0
201200059392,1
201200059392,1
201200059392,0
201200059392,0
201200029815,0
201200029815,0
201200029815,0
201200029815,0
201200031145,0
201200031145,1
201200009731,0
201200009731,0
201200009731,0
201200009731,0
201200033448,0
201200026467,0
201200026467,0
201200028008,0
201200028008,0
201200033866,0
201200033866,0
201200033866,0
201200033866,0
201200033866,0
201200033866,0
201200049549,0
201200049549,0
201200049549,0
201200049549,0
201200049549,0
201200049549,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200001994,0
201200029235,0
201200029235,0
201200029235,0
201200029235,0
201200052065,0
201200052065,0
201200052065,0
201200052065,0
201200052065,0
201200052065,0
201200031027,1
201200054375,0
201200054375,0
201200054375,0
201200054375,0
201200060418,0
201200060418,0
201200060418,0
201200060418,0
201200000973,0
201200000973,0
201200000973,0
201200000973,0
201200017322,1
201200045511,0
201200045511,0
201200055072,0
201200055072,0
201200055072,1
201200055072,1
201200027698,0
201200027698,0
201200027698,0
201200027698,0
201200059210,0
201200059210,0
201200059210,0
201200059210,0
201200010936,0
201200010936,0
201200010936,0
201200010936,0
201200010936,0
201200010936,0
201200010142,0
201200010142,1
201200042364,1
201200042364,1
201200042364,0
201200042364,0
201200042364,0
201200042364,0
201200047433,1
201200047433,1
201200047433,0
201200047433,0
201200050680,0
201200050680,0
201200050680,0
201200050680,0
201200058873,0
201200058873,0
201200058873,0
201200058873,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200031786,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200022124,0
201200041058,0
201200041058,1
201200027245,0
201200027245,0
201200027245,1
201200027245,1
201200023778,0
201200023778,0
201200023778,0
201200023778,0
201200005294,0
201200005294,0
201200005294,0
201200005294,0
201200029881,0
201200029881,0
201200029881,0
201200054699,0
201200054699,0
201200054699,0
201200054699,0
201200036973,0
201200036973,1
201200006594,0
201200006594,0
201200006594,0
201200006594,0
201200041109,0
201200041109,0
201200041109,1
201200041109,1
201200044441,0
201200044441,0
201200021628,1
201200055971,1
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200001134,0
201200026954,0
201200026954,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200012706,0
201200060583,0
201200060583,0
201200060583,0
201200060583,0
201200043622,0
201200043622,0
201200022438,0
201200022438,0
201200022438,0
201200022438,0
201200022438,0
201200022438,0
201200015565,0
201200015565,0
201200030362,0
201200030362,0
201200030362,0
201200030362,0
201200030362,0
201200030362,0
201200061940,1
201200061940,1
201200061940,0
201200061940,0
201200054552,0
201200054552,1
201200013867,0
201200013867,0
201200042047,0
201200042047,0
201200042047,0
201200042047,0
201200022916,0
201200022916,0
201200022916,1
201200022916,1
201200060934,0
201200060934,0
201200060933,0
201200060933,0
201200060933,0
201200060933,0
201200036104,0
201200036104,0
201200036104,0
201200036104,0
201200031602,0
201200031602,0
201200031602,0
201200031602,0
201200014247,0
201200014247,0
201200014247,0
201200014247,0
201200014247,0
201200014247,0
201200044889,0
201200044889,0
201200044889,0
201200044889,0
201200044889,1
201200044889,0
201200044889,0
201200044889,0
201200040230,1
201200020928,1
201200029311,0
201200029311,1
201200019074,1
201200052183,0
201200052183,0
201200052183,0
201200052183,0
201200008977,0
201200008977,0
201200008977,0
201200008977,0
201200018567,1
201200018567,1
201200057567,0
201200057567,0
201200025911,0
201200025911,0
201200025911,0
201200025911,0
201200050194,0
201200050194,0
201200050194,0
201200050194,0
201200002030,0
201200004718,1
201200056714,0
201200056714,1
201200060514,0
201200060514,0
201200060514,0
201200060514,0
201200060514,0
201200060514,0
201200012242,0
201200012242,0
201200012242,0
201200012242,0
201200012242,0
201200012242,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200015976,0
201200020440,0
201200020440,0
201200020440,0
201200020440,0
201200058644,0
201200058644,0
201200058644,1
201200058644,1
201200032007,0
201200032007,1
201200027621,0
201200027621,1
201200003760,0
201200003760,0
201200003760,0
201200003760,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200049064,0
201200059156,1
201200059156,1
201200059156,0
201200059156,0
201200035603,0
201200006794,1
201200006794,1
201200041115,0
201200041115,0
201200041115,0
201200041115,0
201200041115,0
201200041115,0
201200041115,0
201200041115,0
201200045291,0
201200045291,1
201200036415,0
201200036415,0
201200003205,0
201200003205,0
201200003205,0
201200003205,0
201200023435,1
201200033257,0
201200033257,1
201200033257,1
201200033257,1
201200033257,0
201200033257,1
201200056628,0
201200056628,0
201200056628,0
201200056628,0
201200056628,0
201200056628,0
201200040760,0
201200040760,1
201200037973,0
201200037973,1
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200047887,0
201200019649,1
201200019649,1
201200040539,0
201200040539,0
201200015040,0
201200015040,0
201200015040,0
201200015040,0
201200028044,0
201200028044,0
201200028044,0
201200028044,0
201200045038,0
201200022595,1
201200029000,1
201200029000,1
201200029000,0
201200029000,0
201200023648,0
201200023648,0
201200023648,0
201200023648,0
201200044010,0
201200044010,0
201200044010,0
201200044010,0
201200021475,1
201200021475,0
201200024188,1
201200036917,0
201200036917,1
201200038536,0
201200038536,0
201200038536,0
201200038536,0
201200061799,0
201200061799,0
201200061799,1
201200061799,1
201200019805,1
201200035348,0
201200035348,0
201200035348,0
201200035348,0
201200058590,0
201200058590,0
201200058590,0
201200058590,0
201200058590,0
201200058590,0
201200046541,0
201200005207,0
201200005207,0
201200005207,0
201200005207,0
201200038154,0
201200038154,0
201200038154,1
201200044973,0
201200044973,0
201200021998,1
201200030809,0
201200030809,0
201200030809,0
201200030809,0
201200048633,0
201200048633,0
201200048633,0
201200048633,0
201200026088,0
201200026088,0
201200026088,0
201200026088,0
201200026088,0
201200026088,0
201200026088,0
201200026088,0
201200001466,0
201200001466,0
201200001466,0
201200001466,0
201200001111,0
201200001111,0
201200001111,0
201200001111,0
201200035540,0
201200035540,1
201200009847,0
201200008134,1
201200008134,1
201200008134,1
201200008134,0
201200008134,0
201200008134,0
201200008134,1
201200008134,1
201200008134,1
201200033062,0
201200033062,0
201200033062,0
201200033062,0
201200017226,1
201200033338,1
201200023577,0
201200048320,0
201200048320,1
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200049665,0
201200035780,1
201200035780,0
201200059758,1
201200000563,0
201200000563,0
201200000563,0
201200000563,0
201200025960,1
201200025960,1
201200047092,1
201200047092,0
201200047092,0
201200047092,0
201200033824,0
201200033824,0
201200033824,0
201200033824,0
201200033824,0
201200033824,0
201200018155,0
201200018155,0
201200018155,0
201200018155,0
201200028295,0
201200028295,0
201200028295,0
201200028295,0
201200028295,0
201200028295,0
201200011686,0
201200011686,0
201200011686,0
201200025922,0
201200025922,0
201200025922,0
201200025922,0
201200045853,0
201200045853,0
201200045853,0
201200045853,0
201200027895,0
201200027895,0
201200027895,0
201200027895,0
201200027895,0
201200027895,0
201200008523,0
201200008523,0
201200008523,0
201200008523,0
201200049736,0
201200049736,0
201200049736,1
201200049736,0
201200023197,0
201200023197,1
201200036606,0
201200007910,1
201200007910,1
201200049154,0
201200049154,0
201200049154,0
201200049154,0
201200058973,0
201200001535,1
201200023725,0
201200023725,0
201200023725,0
201200023725,1
201200001707,0
201200001707,0
201200001707,0
201200001707,0
201200020919,0
